Carrier,Product Type,State,Market,Sub Market,Current Counties,Expansion Counties,Plan Type,Plan ID,Plan Name,Plan Status,Plan Flag,Star Rating,Plan Benefits
Aetna,MAPD,NY,New York,"NY Metro New York, NY Long Island, NY Rockland/Westchester","Bronx, Kings, Nassau, New York, Queens, Westchester",N/A,HMO,H3312074,Aetna Medicare Value Select Plan (HMO),New Plan,NEW FOR 2024,3.5,"Aetna Medicare Value Select Plan (HMO) plan has premium of $0, PartB GiveBack of No. The cost for PCP in network is $0, Specialist in network is $35, Inpatient hospital is $350 per day, days 1-5; $0 per day, days 6-90 , Outpatient Hospital is $35 - $350: SUR. This plan has deductible of $0 and Max out of pocket(MOOP) In Network is $8500It has Dental: Available, Dental Optional: Not Available, Vision: Available, Vision Optional: Not Available, Hearing: Available, Hearing Optional: Not Available, Otc: Available, Transportation: Not Available, Meals at home: Available, Chiropractic: Not Available, Acupuncture: Not Available, Naturopathy: Not Available, Silver Sneakers: Available, Aetna Medicare Payment Card: Not Available, Fitness Reimbursement: Not Available. This Plan has RX Deductible of $0 ,Tier 1 of $0 ,Tier 2 of $0 ,Tier 3 of 20% ,Tier 4 of 50% ,Tier 5 of 33%. This plan has PCP required, referrals not required"
Aetna,MAPD,NY,New York,NY Long Island,"Nassau, Suffolk",N/A,HMO,H3312064,Aetna Medicare Value Plan (HMO),Renewal,N/A,3.5,"Aetna Medicare Value Plan (HMO) plan has premium of $87, PartB GiveBack of No. The cost for PCP in network is $5, Specialist in network is $45, Inpatient hospital is $395 per day, days 1-5; $0 per day, days 6-90 , Outpatient Hospital is $45 - $395: SUR. This plan has deductible of $0 and Max out of pocket(MOOP) In Network is $8500It has Dental: Available, Dental Optional: Available, Vision: Available, Vision Optional: Not Available, Hearing: Available, Hearing Optional: Not Available, Otc: Not Available, Transportation: Not Available, Meals at home: Available, Chiropractic: Not Available, Acupuncture: Not Available, Naturopathy: Not Available, Silver Sneakers: Available, Aetna Medicare Payment Card: Not Available, Fitness Reimbursement: Not Available. This Plan has RX Deductible of $250 ,Tier 1 of $0 ,Tier 2 of $0 ,Tier 3 of 20% ,Tier 4 of 40% ,Tier 5 of 29%. This plan has PCP not required, referrals not required"
Aetna,MAPD,NY,New York,NY Metro New York,"New York, Queens",N/A,HMO,H3312072,Aetna Medicare Value Plan (HMO),Renewal,N/A,3.5,"Aetna Medicare Value Plan (HMO) plan has premium of $0, PartB GiveBack of No. The cost for PCP in network is $5, Specialist in network is $45, Inpatient hospital is $395 per day, days 1-5; $0 per day, days 6-90 , Outpatient Hospital is $45 - $395: SUR. This plan has deductible of $0 and Max out of pocket(MOOP) In Network is $8500It has Dental: Available, Dental Optional: Available, Vision: Available, Vision Optional: Not Available, Hearing: Available, Hearing Optional: Not Available, Otc: Not Available, Transportation: Not Available, Meals at home: Available, Chiropractic: Not Available, Acupuncture: Available, Naturopathy: Not Available, Silver Sneakers: Available, Aetna Medicare Payment Card: Not Available, Fitness Reimbursement: Not Available. This Plan has RX Deductible of $250 ,Tier 1 of $0 ,Tier 2 of $0 ,Tier 3 of 20% ,Tier 4 of 40% ,Tier 5 of 29%. This plan has PCP not required, referrals not required"
Aetna,MAPD,NY,New York,NY Western New York,"Cattaraugus, Chautauqua, Erie, Genesee, Niagara, Wyoming",N/A,HMO-POS,H3312065,Aetna Medicare Value Plan (HMO-POS),Renewal,N/A,3.5,"Aetna Medicare Value Plan (HMO-POS) plan has premium of $0, PartB GiveBack of No. The cost for PCP in network is $0, Specialist in network is $30, Inpatient hospital is $275 per day, days 1-5; $0 per day, days 6-90 , Outpatient Hospital is $30 - $325: SUR. This plan has deductible of $0 and Max out of pocket(MOOP) In Network is $6500It has Dental: Available, Dental Optional: Not Available, Vision: Available, Vision Optional: Not Available, Hearing: Available, Hearing Optional: Not Available, Otc: Available, Transportation: Not Available, Meals at home: Available, Chiropractic: Available, Acupuncture: Available, Naturopathy: Not Available, Silver Sneakers: Available, Aetna Medicare Payment Card: Available, Fitness Reimbursement: Not Available. This Plan has RX Deductible of $150 ,Tier 1 of $0 ,Tier 2 of $0 ,Tier 3 of $47 ,Tier 4 of $100 ,Tier 5 of 30%. This plan has PCP not required, referrals not required"
Aetna,MAPD,WA,Northwest,WA Puget Sound,"King, Kitsap, Lewis, Pierce, Snohomish, Thurston",N/A,HMO-POS,H3748009,Aetna Medicare Elite Plan (HMO-POS),Renewal,LEAD PLAN,3,"Aetna Medicare Elite Plan (HMO-POS) plan has premium of $0, PartB GiveBack of No. The cost for PCP in network is $0, Specialist in network is $40, Inpatient hospital is $395 per day, days 1-5; $0 per day, days 6-90 , Outpatient Hospital is $345. This plan has deductible of $1000 and Max out of pocket(MOOP) In Network is $5700It has Dental: Available, Dental Optional: Not Available, Vision: Available, Vision Optional: Not Available, Hearing: Available, Hearing Optional: Not Available, Otc: Not Available, Transportation: Not Available, Meals at home: Available, Chiropractic: Available, Acupuncture: Available, Naturopathy: Available, Silver Sneakers: Available, Aetna Medicare Payment Card: Not Available, Fitness Reimbursement: Not Available. This Plan has RX Deductible of $0 ,Tier 1 of $0 ,Tier 2 of $5 ,Tier 3 of $47 ,Tier 4 of $100 ,Tier 5 of 33%. This plan has PCP required, referrals not required"
Aetna,MAPD,WA,Northwest,WA Inland Empire,"Spokane, Stevens",N/A,HMO-POS,H3748001,Aetna Medicare Value Plan (HMO-POS),Renewal,N/A,3,"Aetna Medicare Value Plan (HMO-POS) plan has premium of $0, PartB GiveBack of No. The cost for PCP in network is $0, Specialist in network is $50, Inpatient hospital is $395 per day, days 1-5; $0 per day, days 6-90 , Outpatient Hospital is $370. This plan has deductible of $0 and Max out of pocket(MOOP) In Network is $5500It has Dental: Available, Dental Optional: Not Available, Vision: Available, Vision Optional: Not Available, Hearing: Available, Hearing Optional: Not Available, Otc: Not Available, Transportation: Not Available, Meals at home: Available, Chiropractic: Not Available, Acupuncture: Not Available, Naturopathy: Available, Silver Sneakers: Available, Aetna Medicare Payment Card: Not Available, Fitness Reimbursement: Not Available. This Plan has RX Deductible of $150 ,Tier 1 of $0 ,Tier 2 of $0 ,Tier 3 of $47 ,Tier 4 of $100 ,Tier 5 of 30%. This plan has PCP required, referrals not required"
Aetna,MAPD,WA,Northwest,WA Inland Empire,"Spokane, Stevens",N/A,HMO-POS,H3748007,Aetna Medicare Elite Plan (HMO-POS),Renewal,N/A,3,"Aetna Medicare Elite Plan (HMO-POS) plan has premium of $0, PartB GiveBack of No. The cost for PCP in network is $0, Specialist in network is $40, Inpatient hospital is $395 per day, days 1-5; $0 per day, days 6-90 , Outpatient Hospital is $350. This plan has deductible of $1000 and Max out of pocket(MOOP) In Network is $5200It has Dental: Available, Dental Optional: Not Available, Vision: Available, Vision Optional: Not Available, Hearing: Available, Hearing Optional: Not Available, Otc: Not Available, Transportation: Not Available, Meals at home: Available, Chiropractic: Not Available, Acupuncture: Not Available, Naturopathy: Available, Silver Sneakers: Available, Aetna Medicare Payment Card: Not Available, Fitness Reimbursement: Not Available. This Plan has RX Deductible of $0 ,Tier 1 of $0 ,Tier 2 of $5 ,Tier 3 of $47 ,Tier 4 of $100 ,Tier 5 of 33%. This plan has PCP required, referrals not required"
Aetna,MAPD,WA,Northwest,WA Southwest,"Clark, Cowlitz",N/A,HMO-POS,H3748006,Aetna Medicare Elite Plan (HMO-POS),Renewal,N/A,3,"Aetna Medicare Elite Plan (HMO-POS) plan has premium of $0, PartB GiveBack of No. The cost for PCP in network is $0, Specialist in network is $35, Inpatient hospital is $325 per day, days 1-5; $0 per day, days 6-90 , Outpatient Hospital is $225. This plan has deductible of $1000 and Max out of pocket(MOOP) In Network is $5500It has Dental: Available, Dental Optional: Not Available, Vision: Available, Vision Optional: Not Available, Hearing: Available, Hearing Optional: Not Available, Otc: Not Available, Transportation: Not Available, Meals at home: Available, Chiropractic: Available, Acupuncture: Not Available, Naturopathy: Available, Silver Sneakers: Available, Aetna Medicare Payment Card: Not Available, Fitness Reimbursement: Not Available. This Plan has RX Deductible of $0 ,Tier 1 of $0 ,Tier 2 of $5 ,Tier 3 of $47 ,Tier 4 of $100 ,Tier 5 of 33%. This plan has PCP required, referrals not required"
Aetna,MAPD,WA,Northwest,WA Puget Sound,"King, Kitsap, Lewis, Pierce, Snohomish, Thurston",N/A,HMO-POS,H3748003,Aetna Medicare Extra Value Plan (HMO-POS),Renewal,PLAN NAME CHANGE,3,"Aetna Medicare Extra Value Plan (HMO-POS) plan has premium of $0, PartB GiveBack of No. The cost for PCP in network is $0, Specialist in network is $45, Inpatient hospital is $410 per day, days 1-5; $0 per day, days 6-90 , Outpatient Hospital is $295. This plan has deductible of $0 and Max out of pocket(MOOP) In Network is $6500It has Dental: Available, Dental Optional: Not Available, Vision: Available, Vision Optional: Not Available, Hearing: Available, Hearing Optional: Not Available, Otc: Not Available, Transportation: Not Available, Meals at home: Available, Chiropractic: Available, Acupuncture: Available, Naturopathy: Available, Silver Sneakers: Available, Aetna Medicare Payment Card: Not Available, Fitness Reimbursement: Not Available. This Plan has RX Deductible of $0 ,Tier 1 of $0 ,Tier 2 of $5 ,Tier 3 of $47 ,Tier 4 of $100 ,Tier 5 of 33%. This plan has PCP required, referrals not required"
Aetna,MAPD,WA,Northwest,WA Southwest,"Clark, Cowlitz",N/A,HMO-POS,H3748013,Aetna Medicare SmartFit Elite Plan (HMO-POS),New Plan,NEW AND LEAD PLAN,3,"Aetna Medicare SmartFit Elite Plan (HMO-POS) plan has premium of $0, PartB GiveBack of No. The cost for PCP in network is $0, Specialist in network is $40, Inpatient hospital is $350 per day, days 1-5; $0 per day, days 6-90 , Outpatient Hospital is $295. This plan has deductible of $500 and Max out of pocket(MOOP) In Network is $4900It has Dental: Available, Dental Optional: Not Available, Vision: Available, Vision Optional: Not Available, Hearing: Available, Hearing Optional: Not Available, Otc: Not Available, Transportation: Not Available, Meals at home: Not Available, Chiropractic: Available, Acupuncture: Not Available, Naturopathy: Available, Silver Sneakers: Available, Aetna Medicare Payment Card: Not Available, Fitness Reimbursement: Available. This Plan has RX Deductible of $0 ,Tier 1 of $0 ,Tier 2 of $10 ,Tier 3 of 20% ,Tier 4 of 50% ,Tier 5 of 33%. This plan has PCP required, referrals not required"
Aetna,MAPD,WA,Northwest,WA South Central,"Benton, Franklin, Walla Walla, Yakima",N/A,HMO-POS,H3931165,Aetna Medicare Value Plus Plan (HMO-POS),New Plan,NEW FOR 2024,3.5,"Aetna Medicare Value Plus Plan (HMO-POS) plan has premium of $27, PartB GiveBack of No. The cost for PCP in network is $0, Specialist in network is $35, Inpatient hospital is $375 per day, days 1-5; $0 per day, days 6-90 , Outpatient Hospital is $275. This plan has deductible of $0 and Max out of pocket(MOOP) In Network is $6500It has Dental: Available, Dental Optional: Not Available, Vision: Available, Vision Optional: Not Available, Hearing: Available, Hearing Optional: Not Available, Otc: Available, Transportation: Not Available, Meals at home: Not Available, Chiropractic: Available, Acupuncture: Available, Naturopathy: Not Available, Silver Sneakers: Available, Aetna Medicare Payment Card: Available, Fitness Reimbursement: Not Available. This Plan has RX Deductible of $400 ,Tier 1 of $0 ,Tier 2 of $10 ,Tier 3 of 20% ,Tier 4 of 40% ,Tier 5 of 27%. This plan has PCP required, referrals not required"
Aetna,MAPD,WA,Northwest,WA South Central,"Benton, Franklin, Walla Walla, Yakima",N/A,HMO-POS,H3931149,Aetna Medicare Extra Value Plan (HMO-POS),Renewal,PLAN NAME CHANGE,3.5,"Aetna Medicare Extra Value Plan (HMO-POS) plan has premium of $19, PartB GiveBack of No. The cost for PCP in network is $0, Specialist in network is $35, Inpatient hospital is $395 per day, days 1-5; $0 per day, days 6-90 , Outpatient Hospital is $275. This plan has deductible of $0 and Max out of pocket(MOOP) In Network is $6500It has Dental: Available, Dental Optional: Not Available, Vision: Available, Vision Optional: Not Available, Hearing: Available, Hearing Optional: Not Available, Otc: Available, Transportation: Not Available, Meals at home: Available, Chiropractic: Available, Acupuncture: Available, Naturopathy: Not Available, Silver Sneakers: Available, Aetna Medicare Payment Card: Available, Fitness Reimbursement: Not Available. This Plan has RX Deductible of $150 ,Tier 1 of $0 ,Tier 2 of $0 ,Tier 3 of $47 ,Tier 4 of $100 ,Tier 5 of 30%. This plan has PCP required, referrals not required"
Aetna,MA,OR,Northwest,"OR Greater Portland, OR Southern","Clackamas, Columbia, Jackson, Josephine, Marion, Multnomah, Polk, Washington, Yamhill",Linn,PPO,H9431015,Aetna Medicare Eagle Plan (PPO),Renewal,N/A,3,"Aetna Medicare Eagle Plan (PPO) plan has premium of $0, PartB GiveBack of Yes. The cost for PCP in network is $0, Specialist in network is $35, Inpatient hospital is $430 per day, days 1-5; $0 per day, days 6-90 , Outpatient Hospital is $400. This plan has deductible of $0 and Max out of pocket(MOOP) In Network is $5600It has Dental: Available, Dental Optional: Not Available, Vision: Available, Vision Optional: Not Available, Hearing: Available, Hearing Optional: Not Available, Otc: Available, Transportation: Not Available, Meals at home: Available, Chiropractic: Not Available, Acupuncture: Not Available, Naturopathy: Not Available, Silver Sneakers: Available, Aetna Medicare Payment Card: Not Available, Fitness Reimbursement: Not Available. This Plan has RX Deductible of N/A ,Tier 1 of N/A ,Tier 2 of N/A ,Tier 3 of N/A ,Tier 4 of N/A ,Tier 5 of N/A. This plan has PCP not required, referrals not required"
Aetna,MA,ID,Northwest,"ID Treasure Valley, ID Panhandle","Ada, Bonner, Canyon, Elmore, Gem, Kootenai, Owyhee, Payette, Shoshone, Washington",Twin Falls,PPO,H9431016,Aetna Medicare Eagle Plan (PPO),Renewal,N/A,3,"Aetna Medicare Eagle Plan (PPO) plan has premium of $0, PartB GiveBack of Yes. The cost for PCP in network is $0, Specialist in network is $35, Inpatient hospital is $410 per day, days 1-5; $0 per day, days 6-90 , Outpatient Hospital is $300. This plan has deductible of $0 and Max out of pocket(MOOP) In Network is $5000It has Dental: Available, Dental Optional: Not Available, Vision: Available, Vision Optional: Not Available, Hearing: Available, Hearing Optional: Not Available, Otc: Available, Transportation: Not Available, Meals at home: Available, Chiropractic: Not Available, Acupuncture: Available, Naturopathy: Not Available, Silver Sneakers: Available, Aetna Medicare Payment Card: Not Available, Fitness Reimbursement: Not Available. This Plan has RX Deductible of N/A ,Tier 1 of N/A ,Tier 2 of N/A ,Tier 3 of N/A ,Tier 4 of N/A ,Tier 5 of N/A. This plan has PCP not required, referrals not required"
Aetna,MAPD,ID,Northwest,ID Treasure Valley,"Ada, Canyon, Elmore, Gem, Owyhee, Payette, Washington",Twin Falls,PPO,H9431006,Aetna Medicare Choice Plan (PPO),Renewal,N/A,3,"Aetna Medicare Choice Plan (PPO) plan has premium of $19, PartB GiveBack of No. The cost for PCP in network is $0, Specialist in network is $40, Inpatient hospital is $395 per day, days 1-5; $0 per day, days 6-90 , Outpatient Hospital is $350. This plan has deductible of $0 and Max out of pocket(MOOP) In Network is $5500It has Dental: Available, Dental Optional: Not Available, Vision: Available, Vision Optional: Not Available, Hearing: Available, Hearing Optional: Not Available, Otc: Available, Transportation: Not Available, Meals at home: Available, Chiropractic: Not Available, Acupuncture: Available, Naturopathy: Not Available, Silver Sneakers: Available, Aetna Medicare Payment Card: Not Available, Fitness Reimbursement: Not Available. This Plan has RX Deductible of $150 ,Tier 1 of $0 ,Tier 2 of $0 ,Tier 3 of $47 ,Tier 4 of $100 ,Tier 5 of 30%. This plan has PCP not required, referrals not required"
Aetna,MAPD,OR,Northwest,OR Greater Portland,"Clackamas, Columbia, Marion, Multnomah, Polk, Washington, Yamhill",Linn,PPO,H9431005,Aetna Medicare Choice Plan (PPO),Renewal,N/A,3,"Aetna Medicare Choice Plan (PPO) plan has premium of $24, PartB GiveBack of No. The cost for PCP in network is $0, Specialist in network is $45, Inpatient hospital is $395 per day, days 1-5; $0 per day, days 6-90 , Outpatient Hospital is $395. This plan has deductible of $0 and Max out of pocket(MOOP) In Network is $5600It has Dental: Available, Dental Optional: Not Available, Vision: Available, Vision Optional: Not Available, Hearing: Available, Hearing Optional: Not Available, Otc: Available, Transportation: Not Available, Meals at home: Available, Chiropractic: Available, Acupuncture: Available, Naturopathy: Available, Silver Sneakers: Available, Aetna Medicare Payment Card: Not Available, Fitness Reimbursement: Not Available. This Plan has RX Deductible of $150 ,Tier 1 of $0 ,Tier 2 of $0 ,Tier 3 of $47 ,Tier 4 of $100 ,Tier 5 of 30%. This plan has PCP not required, referrals not required"
Aetna,MAPD,OR,Northwest,OR Southern,"Jackson, Josephine",N/A,PPO,H9431004,Aetna Medicare Choice Plan (PPO),Renewal,N/A,3,"Aetna Medicare Choice Plan (PPO) plan has premium of $52, PartB GiveBack of No. The cost for PCP in network is $0, Specialist in network is $45, Inpatient hospital is $395 per day, days 1-5; $0 per day, days 6-90 , Outpatient Hospital is $330. This plan has deductible of $0 and Max out of pocket(MOOP) In Network is $6700It has Dental: Available, Dental Optional: Not Available, Vision: Available, Vision Optional: Not Available, Hearing: Available, Hearing Optional: Not Available, Otc: Not Available, Transportation: Not Available, Meals at home: Available, Chiropractic: Available, Acupuncture: Not Available, Naturopathy: Not Available, Silver Sneakers: Available, Aetna Medicare Payment Card: Not Available, Fitness Reimbursement: Available. This Plan has RX Deductible of $150 ,Tier 1 of $0 ,Tier 2 of $0 ,Tier 3 of $47 ,Tier 4 of $100 ,Tier 5 of 30%. This plan has PCP not required, referrals not required"
Aetna,MAPD,ID,Northwest,ID Panhandle,"Bonner, Kootenai, Shoshone",N/A,PPO,H9431002,Aetna Medicare Choice Plan (PPO),Renewal,N/A,3,"Aetna Medicare Choice Plan (PPO) plan has premium of $36, PartB GiveBack of No. The cost for PCP in network is $0, Specialist in network is $35, Inpatient hospital is $370 per day, days 1-5; $0 per day, days 6-90 , Outpatient Hospital is $295. This plan has deductible of $0 and Max out of pocket(MOOP) In Network is $6200It has Dental: Available, Dental Optional: Not Available, Vision: Available, Vision Optional: Not Available, Hearing: Available, Hearing Optional: Not Available, Otc: Not Available, Transportation: Not Available, Meals at home: Available, Chiropractic: Not Available, Acupuncture: Not Available, Naturopathy: Available, Silver Sneakers: Available, Aetna Medicare Payment Card: Not Available, Fitness Reimbursement: Available. This Plan has RX Deductible of $150 ,Tier 1 of $0 ,Tier 2 of $0 ,Tier 3 of $47 ,Tier 4 of $100 ,Tier 5 of 30%. This plan has PCP not required, referrals not required"
Aetna,MAPD,ID,Northwest,ID Panhandle,"Bonner, Kootenai, Shoshone",N/A,PPO,H9431019,Aetna Medicare SmartFit Plan (PPO),New Plan,NEW AND LEAD PLAN,3,"Aetna Medicare SmartFit Plan (PPO) plan has premium of $0, PartB GiveBack of No. The cost for PCP in network is $0, Specialist in network is $45, Inpatient hospital is $385 per day, days 1-5; $0 per day, days 6-90 , Outpatient Hospital is $325. This plan has deductible of $0 and Max out of pocket(MOOP) In Network is $6300It has Dental: Available, Dental Optional: Not Available, Vision: Available, Vision Optional: Not Available, Hearing: Available, Hearing Optional: Not Available, Otc: Available, Transportation: Not Available, Meals at home: Not Available, Chiropractic: Not Available, Acupuncture: Not Available, Naturopathy: Available, Silver Sneakers: Available, Aetna Medicare Payment Card: Not Available, Fitness Reimbursement: Available. This Plan has RX Deductible of $250 ,Tier 1 of $0 ,Tier 2 of $10 ,Tier 3 of 20% ,Tier 4 of 50% ,Tier 5 of 29%. This plan has PCP not required, referrals not required"
Aetna,MAPD,OR,Northwest,OR Greater Portland,"Clackamas, Columbia, Marion, Multnomah, Polk, Washington, Yamhill",Linn,HMO-POS,H2056004,Aetna Medicare Value Plan (HMO-POS),Renewal,N/A,3,"Aetna Medicare Value Plan (HMO-POS) plan has premium of $0, PartB GiveBack of No. The cost for PCP in network is $0, Specialist in network is $40, Inpatient hospital is $400 per day, days 1-5; $0 per day, days 6-90 , Outpatient Hospital is $375. This plan has deductible of $0 and Max out of pocket(MOOP) In Network is $6100It has Dental: Available, Dental Optional: Not Available, Vision: Available, Vision Optional: Not Available, Hearing: Available, Hearing Optional: Not Available, Otc: Not Available, Transportation: Not Available, Meals at home: Available, Chiropractic: Available, Acupuncture: Not Available, Naturopathy: Available, Silver Sneakers: Available, Aetna Medicare Payment Card: Not Available, Fitness Reimbursement: Not Available. This Plan has RX Deductible of $150 ,Tier 1 of $0 ,Tier 2 of $0 ,Tier 3 of $47 ,Tier 4 of $100 ,Tier 5 of 30%. This plan has PCP required, referrals not required"
Aetna,MAPD,OR,Northwest,OR Greater Portland,"Clackamas, Columbia, Marion, Multnomah, Polk, Washington, Yamhill",Linn,HMO-POS,H2056003,Aetna Medicare Elite Plan (HMO-POS),Renewal,N/A,3,"Aetna Medicare Elite Plan (HMO-POS) plan has premium of $0, PartB GiveBack of No. The cost for PCP in network is $0, Specialist in network is $30, Inpatient hospital is $395 per day, days 1-5; $0 per day, days 6-90 , Outpatient Hospital is $290. This plan has deductible of $1000 and Max out of pocket(MOOP) In Network is $5200It has Dental: Available, Dental Optional: Not Available, Vision: Available, Vision Optional: Not Available, Hearing: Available, Hearing Optional: Not Available, Otc: Available, Transportation: Not Available, Meals at home: Available, Chiropractic: Available, Acupuncture: Available, Naturopathy: Available, Silver Sneakers: Available, Aetna Medicare Payment Card: Not Available, Fitness Reimbursement: Not Available. This Plan has RX Deductible of $0 ,Tier 1 of $0 ,Tier 2 of $5 ,Tier 3 of $47 ,Tier 4 of $100 ,Tier 5 of 33%. This plan has PCP required, referrals not required"
Aetna,MAPD,ID,Northwest,ID Treasure Valley,"Ada, Canyon, Elmore, Gem, Owyhee, Payette, Washington",Twin Falls,HMO-POS,H2056002,Aetna Medicare Value Plan (HMO-POS),Renewal,N/A,3,"Aetna Medicare Value Plan (HMO-POS) plan has premium of $0, PartB GiveBack of No. The cost for PCP in network is $0, Specialist in network is $35, Inpatient hospital is $375 per day, days 1-5; $0 per day, days 6-90 , Outpatient Hospital is $315. This plan has deductible of $0 and Max out of pocket(MOOP) In Network is $5500It has Dental: Available, Dental Optional: Not Available, Vision: Available, Vision Optional: Not Available, Hearing: Available, Hearing Optional: Not Available, Otc: Not Available, Transportation: Not Available, Meals at home: Available, Chiropractic: Not Available, Acupuncture: Not Available, Naturopathy: Not Available, Silver Sneakers: Available, Aetna Medicare Payment Card: Not Available, Fitness Reimbursement: Not Available. This Plan has RX Deductible of $150 ,Tier 1 of $0 ,Tier 2 of $0 ,Tier 3 of $47 ,Tier 4 of $100 ,Tier 5 of 30%. This plan has PCP required, referrals not required"
Aetna,MAPD,ID,Northwest,ID Treasure Valley,"Ada, Canyon, Elmore, Gem, Owyhee, Payette, Washington",Twin Falls,HMO-POS,H2056001,Aetna Medicare Elite Plan (HMO-POS),Renewal,N/A,3,"Aetna Medicare Elite Plan (HMO-POS) plan has premium of $0, PartB GiveBack of No. The cost for PCP in network is $0, Specialist in network is $30, Inpatient hospital is $325 per day, days 1-5; $0 per day, days 6-90 , Outpatient Hospital is $225. This plan has deductible of $1000 and Max out of pocket(MOOP) In Network is $5200It has Dental: Available, Dental Optional: Not Available, Vision: Available, Vision Optional: Not Available, Hearing: Available, Hearing Optional: Not Available, Otc: Available, Transportation: Not Available, Meals at home: Available, Chiropractic: Not Available, Acupuncture: Available, Naturopathy: Not Available, Silver Sneakers: Available, Aetna Medicare Payment Card: Not Available, Fitness Reimbursement: Not Available. This Plan has RX Deductible of $0 ,Tier 1 of $0 ,Tier 2 of $5 ,Tier 3 of $47 ,Tier 4 of $100 ,Tier 5 of 33%. This plan has PCP required, referrals not required"
Aetna,MAPD,ID,Northwest,ID Treasure Valley,"Ada, Canyon, Elmore, Gem, Owyhee, Payette, Washington",Twin Falls,HMO-POS,H2056013,Aetna Medicare SmartFit Elite Plan (HMO-POS),New Plan,NEW AND LEAD PLAN,3,"Aetna Medicare SmartFit Elite Plan (HMO-POS) plan has premium of $0, PartB GiveBack of No. The cost for PCP in network is $0, Specialist in network is $35, Inpatient hospital is $375 per day, days 1-5; $0 per day, days 6-90 , Outpatient Hospital is $295. This plan has deductible of $500 and Max out of pocket(MOOP) In Network is $5200It has Dental: Available, Dental Optional: Not Available, Vision: Available, Vision Optional: Not Available, Hearing: Available, Hearing Optional: Not Available, Otc: Not Available, Transportation: Not Available, Meals at home: Not Available, Chiropractic: Not Available, Acupuncture: Available, Naturopathy: Not Available, Silver Sneakers: Available, Aetna Medicare Payment Card: Not Available, Fitness Reimbursement: Available. This Plan has RX Deductible of $0 ,Tier 1 of $0 ,Tier 2 of $10 ,Tier 3 of 20% ,Tier 4 of 50% ,Tier 5 of 33%. This plan has PCP required, referrals not required"
Aetna,MAPD,OR,Northwest,OR Southern,"Jackson, Josephine",N/A,HMO-POS,H2056012,Aetna Medicare SmartFit Elite Plan (HMO-POS),New Plan,NEW AND LEAD PLAN,3,"Aetna Medicare SmartFit Elite Plan (HMO-POS) plan has premium of $0, PartB GiveBack of No. The cost for PCP in network is $0, Specialist in network is $40, Inpatient hospital is $400 per day, days 1-5; $0 per day, days 6-90 , Outpatient Hospital is $375. This plan has deductible of $500 and Max out of pocket(MOOP) In Network is $6500It has Dental: Available, Dental Optional: Not Available, Vision: Available, Vision Optional: Not Available, Hearing: Available, Hearing Optional: Not Available, Otc: Not Available, Transportation: Not Available, Meals at home: Not Available, Chiropractic: Available, Acupuncture: Not Available, Naturopathy: Not Available, Silver Sneakers: Available, Aetna Medicare Payment Card: Not Available, Fitness Reimbursement: Available. This Plan has RX Deductible of $0 ,Tier 1 of $0 ,Tier 2 of $10 ,Tier 3 of 20% ,Tier 4 of 50% ,Tier 5 of 33%. This plan has PCP required, referrals not required"
Aetna,MAPD,OR,Northwest,OR Greater Portland,"Clackamas, Columbia, Marion, Multnomah, Polk, Washington, Yamhill",Linn,HMO-POS,H2056011,Aetna Medicare Value Plus Plan (HMO-POS),New Plan,NEW FOR 2024,3,"Aetna Medicare Value Plus Plan (HMO-POS) plan has premium of $26, PartB GiveBack of No. The cost for PCP in network is $0, Specialist in network is $40, Inpatient hospital is $395 per day, days 1-5; $0 per day, days 6-90 , Outpatient Hospital is $350. This plan has deductible of $0 and Max out of pocket(MOOP) In Network is $6100It has Dental: Available, Dental Optional: Not Available, Vision: Available, Vision Optional: Not Available, Hearing: Available, Hearing Optional: Not Available, Otc: Available, Transportation: Not Available, Meals at home: Not Available, Chiropractic: Available, Acupuncture: Not Available, Naturopathy: Available, Silver Sneakers: Available, Aetna Medicare Payment Card: Not Available, Fitness Reimbursement: Not Available. This Plan has RX Deductible of $400 ,Tier 1 of $0 ,Tier 2 of $10 ,Tier 3 of 20% ,Tier 4 of 40% ,Tier 5 of 27%. This plan has PCP required, referrals not required"
Aetna,MAPD,OR,Northwest,OR Greater Portland,"Clackamas, Columbia, Marion, Multnomah, Polk, Washington, Yamhill",Linn,HMO-POS,H2056010,Aetna Medicare SmartFit Elite Plan (HMO-POS),New Plan,NEW AND LEAD PLAN,3,"Aetna Medicare SmartFit Elite Plan (HMO-POS) plan has premium of $0, PartB GiveBack of No. The cost for PCP in network is $0, Specialist in network is $40, Inpatient hospital is $400 per day, days 1-5; $0 per day, days 6-90 , Outpatient Hospital is $325. This plan has deductible of $500 and Max out of pocket(MOOP) In Network is $5200It has Dental: Available, Dental Optional: Not Available, Vision: Available, Vision Optional: Not Available, Hearing: Available, Hearing Optional: Not Available, Otc: Not Available, Transportation: Not Available, Meals at home: Not Available, Chiropractic: Available, Acupuncture: Available, Naturopathy: Available, Silver Sneakers: Available, Aetna Medicare Payment Card: Not Available, Fitness Reimbursement: Available. This Plan has RX Deductible of $0 ,Tier 1 of $0 ,Tier 2 of $10 ,Tier 3 of 20% ,Tier 4 of 50% ,Tier 5 of 33%. This plan has PCP required, referrals not required"
